0,0,0,0,0,0,49,0,0,0,18,4,61,0,79,0,23,0,0,0,34,0,0,100,0,0,0,0,0,0,94,0,0,0,0,0,0,0,24,0,2,42,99,12,0,35,21,71,0,16,0,82,0,0,0,0,0,0,0,83,0,0,0,38,0,0,0,0,0,0,0,0,0,52,0,85,60,17,0,0,36,80,0,0,0,11,57,56,0,0,53,72,0,0,0,1,0,0,15,0
85,0,16,0,0,0,0,40,0,0,0,92,0,0,0,0,13,0,73,0,78,0,0,66,0,0,0,87,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,1,0,23,0,0,18,0,0,0,50,0,0,0,0,0,0,0,84,0,62,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,54,0,89,25,33,75,0,0,0,95,10,0,0,0,0,0,0,0,0,0
0,0,0,0,0,100,0,0,0,0,6,0,0,70,0,57,0,0,0,0,0,0,0,0,0,88,0,0,3,0,0,13,0,77,0,0,0,0,21,0,0,0,0,0,18,89,0,0,0,0,0,0,0,34,59,0,0,0,0,68,0,0,0,0,0,50,48,0,0,0,0,0,0,71,36,0,0,75,0,31,65,0,0,0,0,0,0,0,0,40,55,0,0,0,63,0,0,26,0,0
86,19,0,0,0,0,70,0,79,0,0,17,0,0,0,0,0,39,74,0,0,49,0,0,0,0,0,68,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,94,0,0,0,0,0,0,55,0,12,15,0,0,0,0,63,0,0,0,0,0,0,0,31,0,0,10,0,67,0,0,0,72,0,66,0,0,0,0,0,0,0,64,0,42,0,0,3,0,0,0,0,0,18
0,55,0,0,15,72,0,0,0,0,0,0,0,29,21,69,0,0,0,0,0,27,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,84,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,43,53,0,5,30,0,0,0,0,87,0,37,0,82,41,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,99,91,0,0,0,0,0
0,0,0,0,0,0,0,0,0,33,0,0,47,80,0,35,0,0,83,0,53,0,5,0,0,71,62,90,70,0,0,0,0,0,0,34,0,72,0,0,0,11,0,0,0,0,0,4,0,0,0,0,0,0,40,51,58,0,0,0,8,9,0,0,93,98,0,21,19,0,56,0,0,13,0,86,0,0,0,0,0,0,0,0,100,0,0,0,0,32,0,0,0,29,0,0,0,0,0,0
0,0,0,0,38,0,0,0,0,0,3,32,0,0,0,0,0,0,0,0,0,0,52,0,0,0,30,0,45,16,33,10,53,0,0,97,0,0,0,0,0,22,0,0,0,0,0,63,0,0,0,44,0,0,0,0,73,0,0,0,0,0,0,40,0,28,0,0,0,0,100,0,0,0,14,0,9,0,21,0,0,0,0,0,0,0,0,0,27,0,0,0,85,0,0,51,65,0,39,0
74,0,0,0,0,0,60,0,0,0,0,0,10,0,0,0,0,0,0,0,82,0,0,0,73,0,40,0,72,0,0,0,35,38,0,57,42,2,0,0,0,0,0,0,0,0,28,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,58,0,0,0,14,0,0,0,67,0,0,0,0,0
0,0,0,0,0,0,0,0,51,8,0,20,48,93,85,0,0,96,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,66,0,0,0,0,0,0,0,0,5,36,0,0,0,0,0,0,45,0,0,0,0,53,57,0,0,0,0,0,0,39,0,0,0,0,0,40,0,0,0,0,64,78,0,0,86,0,0,84,0,79,0,0,0,0,0,0,89,0,0,0,0
87,90,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,9,80,91,0,43,88,0,64,0,0,0,0,0,0,0,11,0,0,0,25,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,58,0,33,0,7,74,1,0,0,0,51,0,0,0,0,0,0,0,0,12,0,0,0,0
0,53,39,0,0,10,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,62,0,0,94,0,0,0,0,67,0,0,0,0,0,91,0,0,1,0,6,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,34,0,0,0,44,0,0,0,0,38,0,56,0,11,0,0,76,0,0,5,59,33,0,0,52,0,60,0,0,0,0,0,0,0,0,0,9,25,0,0,0,0,0,20
0,0,68,0,0,0,0,0,54,0,0,0,0,0,0,56,0,0,0,0,60,0,85,29,72,0,0,0,58,15,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,99,0,25,0,0,0,0,0,0,0,0,0,98,0,49,0,43,0,0,0,0,0,0,0,0,63,11,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0
69,0,0,91,0,17,0,0,70,94,0,0,0,22,0,58,0,98,0,0,75,90,0,13,0,0,0,0,0,0,0,77,47,0,73,0,0,35,8,55,0,0,0,0,0,32,0,46,0,0,0,0,41,0,0,67,0,72,43,0,0,0,0,0,0,0,0,0,0,4,0,42,45,64,0,0,0,0,52,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,30,85,0,0,0
0,0,0,0,0,41,64,76,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,34,0,89,0,0,0,0,80,72,0,0,21,0,0,0,0,0,74,88,97,0,0,0,0,0,0,0,75,0,79,0,0,0,84,14,73,28,0,0,0,0,0,0,70,35,0,0,0,0,0,0,0,32,0,96,0,40,0,0,37,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
0,11,0,0,0,0,0,0,0,0,0,0,0,30,0,79,0,72,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,34,0,0,0,0,0,38,0,0,0,0,31,0,0,0,0,71,0,50,0,0,0,0,69,0,0,0,0,0,0,0,0,41,25,0,0,0,0,0,0,61,0,0,86,13,81,0,0,0,0,15,47,0,0,0,42,0,0,1,45,0,0,0,0,0,0
0,60,18,0,31,0,20,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,71,0,66,0,0,8,95,0,0,0,45,81,0,0,0,0,0,0,0,0,0,98,56,0,0,0,51,0,0,2,0,0,0,0,0,7,0,38,0,58,0,0,0,0,67,0,53,0,10,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,4,17,0,72,0,0,94,0,0,0,0,0,0,0
0,75,0,0,56,40,0,0,0,0,0,0,0,0,0,27,93,7,38,52,68,0,1,76,0,0,0,0,5,26,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,65,0,0,0,90,37,0,0,57,0,0,94,16,0,54,0,0,0,0,0,2,48,0,0,24,71,46,0,0,0,0,19,0,0,0,29,0,21,0,0,64,0,0
97,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,48,0,0,0,0,0,0,12,61,0,100,0,86,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,81,0,0,0,0,0,66,0,0,0,15,31,0,0,20,0,16,0,0,0,0,0,0,0,0,7,0,0,0,0,0,76,0,69,0,73,0,0,0,26
52,0,0,0,0,0,0,59,0,0,0,0,100,48,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,90,3,0,0,0,0,0,0,0,0,87,0,0,0,0,13,78,0,0,0,1,15,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,6,80,0,0,0,0,0,74,95,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,92,0,0,0
0,0,0,0,0,0,0,0,45,26,84,60,0,0,0,12,0,0,0,4,63,31,0,0,0,0,0,41,0,0,0,66,71,78,0,0,65,93,98,62,0,0,7,0,0,0,69,0,0,19,0,48,0,0,56,100,0,20,0,0,0,0,0,68,0,0,0,0,0,29,0,22,0,0,0,53,73,0,0,67,0,0,0,0,0,8,0,0,0,54,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,35,0,0,0,0,16,53,0,57,69,0,0,83,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,64,62,0,26,48,28,70,89,0,0,0,46,0,15,0,0,0,0,99,0,73,0,82,0,0,0,0,0,5,0,0,0,0,92,0,0,1,0,0,0,0,0,0,0,77,0,0,0,97,100,0,65,0,0,0,0,0,0,0,4,51,95,0
0,0,0,0,0,0,0,0,90,57,56,0,0,0,0,0,0,0,58,0,0,0,7,0,0,0,0,0,0,0,35,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,76,0,53,66,37,0,0,6,59,0,0,0,0,32,0,0,0,0,0,0,33,47,0,51,0,0,99,50,0,29,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0
0,9,0,0,0,77,0,29,0,55,0,0,0,0,0,0,85,0,0,0,67,0,0,0,0,0,0,0,76,0,0,0,92,0,74,1,14,0,58,0,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,34,43,0,8,0,0,0,0,87,0,0,0,0,0,0,13,0,0,0,45,22,0,0,0,86,0,0,68
94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,10,0,0,0,0,0,12,0,0,0,99,0,0,0,0,0,0,0,15,0,0,67,0,0,0,0,0,0,0,0,56,0,0,0,46,0,0,87,0,0,0,27,0,0,0,0,6,89,0,66,0,0,88,0,0,0,0,0,16,0,0,0,40,0,0,96,0,0,0,33,25,65,0,0,0,0,78,5,41
11,0,0,0,93,66,41,0,0,0,5,88,0,83,0,90,0,0,15,0,0,0,0,0,14,0,0,89,4,94,0,0,0,0,0,0,0,0,0,37,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,65,0,0,57,0,0,0,0,0,0,87,0,0,0,63,0,0,0,0,0,0,0,44,59,0,71,0,0,54,0,0,0,97,0,0
68,0,0,14,76,88,0,85,0,0,22,55,37,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,33,0,0,0,56,0,0,0,0,0,54,0,94,6,82,0,36,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,49,15,0,0,17,0,0,7,0,0,58,9,0,0,0,0,0,0,0,0,0,0,75,69,0,0,0,0
0,4,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,32,0,0,0,36,0,0,0,55,0,0,0,0,25,0,0,0,0,0,39,0,0,17,84,0,33,0,0,0,0,0,0,0,0,0,0,27,9,42,0,0,0,0,0,0,0,72,0,87,11,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,3,10,19,0,0,0,0,0,93,6,0,0,0,0,0,77,79
0,0,70,0,0,0,18,83,0,0,0,9,0,0,0,0,0,0,0,0,77,6,100,0,0,0,0,0,0,0,0,97,0,0,0,10,0,0,0,26,88,0,0,0,55,0,0,0,0,3,86,0,0,0,0,22,0,0,0,75,0,0,0,0,23,0,0,0,0,0,0,0,0,30,0,0,0,25,0,0,57,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,66,0,0,48
0,0,45,0,23,0,0,74,0,0,0,0,0,0,0,0,99,0,0,29,0,68,0,1,0,0,0,0,82,0,0,0,0,30,0,0,0,16,34,0,0,0,0,35,0,24,0,0,0,77,0,11,0,0,0,0,0,93,95,88,0,75,39,0,0,0,0,0,0,0,42,0,0,0,81,0,0,19,0,0,0,0,0,89,84,25,61,0,0,33,0,96,0,40,0,0,0,0,0,46
89,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,1,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,57,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,97,69,0,78,0,0,33,86,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0
